Replicate Name,File Name,Sample Type,Isotope Label Type,Fragment Ion Type,Transition Note,Analyte Concentration,Molecule List Name,Molecule Name,Precursor Mz,Product Mz,Points Across Peak,Background,Area,Fwhm
CMP_exomtab_022723_Lumos_BC_pool_07,CMP_exomtab_022723_Lumos_BC_pool_07.raw,Quality Control,heavyC13,precursor,heavy,,molecules1,glutamic acid,256.09223,256.09223,71,0,1173062,0.07
CMP_exomtab_022723_Lumos_BC_pool_08,CMP_exomtab_022723_Lumos_BC_pool_08.raw,Quality Control,heavyC13,precursor,heavy,,molecules1,glutamic acid,256.09223,256.09223,59,0,1154349,0.07
CMP_exomtab_022723_Lumos_BC_pool_09,CMP_exomtab_022723_Lumos_BC_pool_09.raw,Quality Control,heavyC13,precursor,heavy,,molecules1,glutamic acid,256.09223,256.09223,77,0,1128874,0.08
CMP_exomtab_022723_Lumos_BC_SW_STD_0,CMP_exomtab_022723_Lumos_BC_SW_STD_0.raw,Standard,heavyC13,precursor,heavy,0,molecules1,glutamic acid,256.09223,256.09223,110,0,1389751,0.08
CMP_exomtab_022723_Lumos_BC_SW_STD_1,CMP_exomtab_022723_Lumos_BC_SW_STD_1.raw,Standard,heavyC13,precursor,heavy,0.001,molecules1,glutamic acid,256.09223,256.09223,105,0,1475870,0.07
CMP_exomtab_022723_Lumos_BC_SW_STD_2,CMP_exomtab_022723_Lumos_BC_SW_STD_2.raw,Standard,heavyC13,precursor,heavy,0.01,molecules1,glutamic acid,256.09223,256.09223,108,0,1257906,0.07
CMP_exomtab_022723_Lumos_BC_SW_STD_3,CMP_exomtab_022723_Lumos_BC_SW_STD_3.raw,Standard,heavyC13,precursor,heavy,0.05,molecules1,glutamic acid,256.09223,256.09223,107,0,1251939,0.07
CMP_exomtab_022723_Lumos_BC_SW_STD_4,CMP_exomtab_022723_Lumos_BC_SW_STD_4.raw,Standard,heavyC13,precursor,heavy,0.1,molecules1,glutamic acid,256.09223,256.09223,98,0,1387400,0.07
CMP_exomtab_022723_Lumos_BC_SW_STD_5,CMP_exomtab_022723_Lumos_BC_SW_STD_5.raw,Standard,heavyC13,precursor,heavy,0.5,molecules1,glutamic acid,256.09223,256.09223,92,0,1445671,0.07
CMP_exomtab_022723_Lumos_BC_SW_STD_6,CMP_exomtab_022723_Lumos_BC_SW_STD_6.raw,Standard,heavyC13,precursor,heavy,1,molecules1,glutamic acid,256.09223,256.09223,84,0,840225,0.07
CMP_exomtab_022723_Lumos_BC_SW_STD_7,CMP_exomtab_022723_Lumos_BC_SW_STD_7.raw,Standard,heavyC13,precursor,heavy,5,molecules1,glutamic acid,256.09223,256.09223,80,0,1321820,0.07
CMP_exomtab_022723_Lumos_BC_SW_STD_8,CMP_exomtab_022723_Lumos_BC_SW_STD_8.raw,Standard,heavyC13,precursor,heavy,10,molecules1,glutamic acid,256.09223,256.09223,65,0,1126570,0.07
CMP_exomtab_022723_Lumos_BC_SW_STD_9,CMP_exomtab_022723_Lumos_BC_SW_STD_9.raw,Standard,heavyC13,precursor,heavy,50,molecules1,glutamic acid,256.09223,256.09223,59,0,1416367,0.07
CMP_exomtab_022723_Lumos_BC_SW_STD_10,CMP_exomtab_022723_Lumos_BC_SW_STD_10.raw,Standard,heavyC13,precursor,heavy,100,molecules1,glutamic acid,256.09223,256.09223,57,0,1230227,0.07
CMP009_022723_Lumos_BC_Syn_10_30_filtrate_B1,CMP009_022723_Lumos_BC_Syn_10_30_filtrate_B1.raw,Unknown,heavyC13,precursor,heavy,,molecules1,glutamic acid,256.09223,256.09223,85,0,1214287,0.08
CMP014_022723_Lumos_BC_Tpsu_9_24_filtrate_B1,CMP014_022723_Lumos_BC_Tpsu_9_24_filtrate_B1.raw,Unknown,heavyC13,precursor,heavy,,molecules1,glutamic acid,256.09223,256.09223,74,0,1218899,0.07
CMP016_022723_Lumos_BC_Pro_11_18_filtrate_B1,CMP016_022723_Lumos_BC_Pro_11_18_filtrate_B1.raw,Unknown,heavyC13,precursor,heavy,,molecules1,glutamic acid,256.09223,256.09223,77,0,907199,0.07
CMP010_022723_Lumos_BC_Croco_10_7_filtrate_B1,CMP010_022723_Lumos_BC_Croco_10_7_filtrate_B1.raw,Unknown,heavyC13,precursor,heavy,,molecules1,glutamic acid,256.09223,256.09223,100,0,1699142,0.08
